time,actual_AQI,predicted_AQI
2025-09-30 11:00:00,38.0,138.74168938017155
2025-09-30 12:00:00,37.0,103.61324467325547
2025-09-30 13:00:00,38.0,107.27980110129076
2025-09-30 14:00:00,37.0,101.63307397651312
2025-09-30 15:00:00,36.0,169.4143182095682
2025-09-30 16:00:00,35.0,116.34493356780817
2025-09-30 17:00:00,47.0,123.50494676956095
2025-09-30 18:00:00,52.0,111.8121096188813
2025-09-30 19:00:00,52.0,152.56163861796102
2025-09-30 20:00:00,52.0,151.07369319569324
2025-09-30 21:00:00,52.0,103.51261081262017
2025-09-30 22:00:00,52.0,111.98830232757328
2025-09-30 23:00:00,52.0,138.69758865403605
2025-10-01 00:00:00,51.0,82.07069567074893
2025-10-01 01:00:00,49.0,80.94311743255454
2025-10-01 02:00:00,47.0,76.73358897972034
2025-10-01 03:00:00,46.0,76.64516348200267
2025-10-01 04:00:00,45.0,77.24310395849733
2025-10-01 05:00:00,39.0,75.12518539363619
2025-10-01 06:00:00,41.0,81.14980968531846
2025-10-01 07:00:00,52.0,83.26228933180833
2025-10-01 08:00:00,54.0,87.29632181860399
2025-10-01 09:00:00,56.0,85.10272556638576
2025-10-01 10:00:00,56.0,89.06555154716207
2025-10-01 11:00:00,57.0,101.86144712187202
2025-10-01 12:00:00,57.0,105.62339160130274
2025-10-01 13:00:00,55.0,106.39718146991858
2025-10-01 14:00:00,53.0,108.6015185795276
2025-10-01 15:00:00,50.0,112.01495407467993
2025-10-01 16:00:00,49.0,104.21116273858917
2025-10-01 17:00:00,51.0,99.86192340399448
2025-10-01 18:00:00,56.0,96.87932845151414
2025-10-01 19:00:00,63.0,94.57154503860545
2025-10-01 20:00:00,64.0,99.3690253917811
2025-10-01 21:00:00,63.0,95.42962855943637
2025-10-01 22:00:00,62.0,96.13957812307295
2025-10-01 23:00:00,60.0,90.9302597287433
2025-10-02 00:00:00,57.0,97.1490771282633
2025-10-02 01:00:00,53.0,89.79404404935802
2025-10-02 02:00:00,48.0,87.94753297301679
2025-10-02 03:00:00,47.0,89.03592777705754
2025-10-02 04:00:00,48.0,88.0953379462641
2025-10-02 05:00:00,52.0,80.50160473733655
2025-10-02 06:00:00,55.0,81.33139587679217
2025-10-02 07:00:00,64.0,87.27467727165387
2025-10-02 08:00:00,64.0,92.1015915319239
2025-10-02 09:00:00,62.0,96.52287147452132
2025-10-02 10:00:00,60.0,102.70798285770523
2025-10-02 11:00:00,61.0,108.49677904366632
2025-10-02 12:00:00,58.0,131.57712537827672
2025-10-02 13:00:00,56.0,134.85240915495754
2025-10-02 14:00:00,55.0,136.73289074176023
2025-10-02 15:00:00,55.0,128.5227600397944
2025-10-02 16:00:00,54.0,119.81048831670408
2025-10-02 17:00:00,48.0,107.9211261575319
2025-10-02 18:00:00,51.0,103.35283531944923
2025-10-02 19:00:00,57.0,104.64888429468706
2025-10-02 20:00:00,59.0,113.61156808312086
2025-10-02 21:00:00,59.0,112.69861778342054
2025-10-02 22:00:00,58.0,107.50738219711144
2025-10-02 23:00:00,58.0,100.97948577817095
2025-10-03 00:00:00,59.0,99.13080025958983
2025-10-03 01:00:00,58.0,96.96832574962268
2025-10-03 02:00:00,58.0,96.25687169256862
2025-10-03 03:00:00,59.0,91.38698390335152
2025-10-03 04:00:00,59.0,90.96749029069868
2025-10-03 05:00:00,59.0,91.2054789662951
2025-10-03 06:00:00,60.0,89.48623262522537
2025-10-03 07:00:00,65.0,90.89535732003256
2025-10-03 08:00:00,74.0,89.44085087412458
2025-10-03 09:00:00,90.0,88.76449661903717
2025-10-03 10:00:00,116.0,92.12016896116432
2025-10-03 11:00:00,135.0,92.39210542510466
2025-10-03 12:00:00,145.0,92.44012119421268
2025-10-03 13:00:00,145.0,95.2772270118607
2025-10-03 14:00:00,140.0,91.88342022533946
2025-10-03 15:00:00,136.0,88.84232798015886
2025-10-03 16:00:00,135.0,80.42356398176989
2025-10-03 17:00:00,152.0,92.16820231519912
2025-10-03 18:00:00,152.0,91.4191571922937
2025-10-03 19:00:00,140.0,89.16630260936427
2025-10-03 20:00:00,117.0,87.28255659551347
2025-10-03 21:00:00,95.0,84.43837244910432
2025-10-03 22:00:00,80.0,82.66832162492851
2025-10-03 23:00:00,70.0,84.68065566737187
2025-10-04 00:00:00,64.0,81.95765484597104
2025-10-04 01:00:00,61.0,71.27063440317852
2025-10-04 02:00:00,60.0,70.58455695285107
2025-10-04 03:00:00,61.0,71.68990073406985
2025-10-04 04:00:00,63.0,73.5595030622972
2025-10-04 05:00:00,65.0,75.85602623357035
2025-10-04 06:00:00,69.0,78.30332460186872
2025-10-04 07:00:00,79.0,81.1774011641953
2025-10-04 08:00:00,92.0,85.70943686052509
2025-10-04 09:00:00,107.0,85.56964866206779
2025-10-04 10:00:00,136.0,86.71398342265944
2025-10-04 11:00:00,150.0,102.50092014932565
2025-10-04 12:00:00,154.0,103.58311537240324
2025-10-04 13:00:00,155.0,106.22413948088993
2025-10-04 14:00:00,154.0,107.76688176927333
2025-10-04 15:00:00,153.0,108.01477076629466
2025-10-04 16:00:00,140.0,80.04463502755416
2025-10-04 17:00:00,146.0,73.3831741911683
2025-10-04 18:00:00,127.0,70.72906968157116
2025-10-04 19:00:00,122.0,70.51233916448003
2025-10-04 20:00:00,118.0,72.8666661034141
2025-10-04 21:00:00,115.0,72.25335564237349
2025-10-04 22:00:00,113.0,76.50871822152365
2025-10-04 23:00:00,115.0,77.83399841355384
2025-10-05 00:00:00,117.0,78.92811892109526
2025-10-05 01:00:00,118.0,78.12578930836187
2025-10-05 02:00:00,116.0,78.80342918780563
2025-10-05 03:00:00,114.0,81.46433432678431
2025-10-05 04:00:00,112.0,82.22030118492617
2025-10-05 05:00:00,105.0,80.00341385678885
2025-10-05 06:00:00,111.0,82.71862522200021
2025-10-05 07:00:00,138.0,81.96377940605147
2025-10-05 08:00:00,129.0,86.36625172562792
2025-10-05 09:00:00,94.0,88.09921821187233
2025-10-05 10:00:00,95.0,88.90422720941929
2025-10-05 11:00:00,103.0,89.98684472610462
2025-10-05 12:00:00,112.0,92.19444939276998
2025-10-05 13:00:00,117.0,96.74000791808832
2025-10-05 14:00:00,121.0,100.56595788965552
2025-10-05 15:00:00,122.0,101.83403911038852
2025-10-05 16:00:00,120.0,93.17069942394
2025-10-05 17:00:00,131.0,92.28228075948631
2025-10-05 18:00:00,126.0,78.88337820937231
2025-10-05 19:00:00,119.0,77.7780461137011
2025-10-05 20:00:00,111.0,77.44116241843672
2025-10-05 21:00:00,110.0,74.27515675965905
2025-10-05 22:00:00,117.0,73.2948158309274
2025-10-05 23:00:00,129.0,71.35421174667741
2025-10-06 00:00:00,136.0,71.33093566655306
2025-10-06 01:00:00,136.0,72.16781055821741
2025-10-06 02:00:00,134.0,70.99921198526336
2025-10-06 03:00:00,125.0,70.21301557056695
2025-10-06 04:00:00,109.0,71.26639506388065
2025-10-06 05:00:00,91.0,71.87966385915064
2025-10-06 06:00:00,91.0,69.20698654419505
2025-10-06 07:00:00,100.0,72.90627247125082
2025-10-06 08:00:00,108.0,82.21264347083812
2025-10-06 09:00:00,98.0,85.1717012936467
2025-10-06 10:00:00,104.0,92.50255840829902
2025-10-06 11:00:00,116.0,91.76633584327891
2025-10-06 12:00:00,124.0,92.13787817292221
2025-10-06 13:00:00,124.0,90.20455366381053
2025-10-06 14:00:00,123.0,87.88479962749996
2025-10-06 15:00:00,117.0,87.76229454442515
2025-10-06 16:00:00,117.0,89.12425957286267
2025-10-06 17:00:00,116.0,90.61148628165992
2025-10-06 18:00:00,115.0,90.40037106086868
2025-10-06 19:00:00,111.0,92.386685321563
2025-10-06 20:00:00,106.0,94.68540914153333
2025-10-06 21:00:00,106.0,93.62261054168434
2025-10-06 22:00:00,108.0,101.16785605186266
2025-10-06 23:00:00,111.0,90.60442006148016
2025-10-07 00:00:00,111.0,76.81561109545306
2025-10-07 01:00:00,113.0,73.00539868811245
2025-10-07 02:00:00,116.0,70.7870182231257
2025-10-07 03:00:00,113.0,70.51656147072778
2025-10-07 04:00:00,104.0,70.3582379453969
2025-10-07 05:00:00,94.0,72.00767398125804
2025-10-07 06:00:00,93.0,72.87231828526977
2025-10-07 07:00:00,103.0,80.44387783340139
2025-10-07 08:00:00,109.0,87.9362713240876
2025-10-07 09:00:00,100.0,95.19689019896332
2025-10-07 10:00:00,106.0,87.27783631443381
2025-10-07 11:00:00,110.0,90.30851352320934
2025-10-07 12:00:00,108.0,110.24741592556522
2025-10-07 13:00:00,113.0,110.64883113400882
2025-10-07 14:00:00,113.0,111.46363624269873
2025-10-07 15:00:00,104.0,104.34709159042126
2025-10-07 17:00:00,120.0,111.36227638701003
2025-10-07 18:00:00,120.0,108.22491032176328
2025-10-07 19:00:00,118.0,93.49215633018362
2025-10-07 20:00:00,115.0,85.7469647792787
2025-10-07 21:00:00,115.0,84.76946588914525
2025-10-07 22:00:00,117.0,86.82169424071402
2025-10-07 23:00:00,122.0,88.93587274313082
2025-10-08 00:00:00,125.0,81.37841902826314
2025-10-08 01:00:00,125.0,77.7587573090613
2025-10-08 02:00:00,118.0,73.67527789183508
2025-10-08 03:00:00,109.0,70.00424256351879
2025-10-08 04:00:00,101.0,69.11075401980791
2025-10-08 05:00:00,99.0,69.06723561336307
2025-10-08 06:00:00,101.0,75.34583747338053
2025-10-08 07:00:00,121.0,81.58672309718449
2025-10-08 08:00:00,128.0,87.25616802372093
2025-10-08 09:00:00,109.0,83.67860673453418
2025-10-08 10:00:00,112.0,88.27442844276305
2025-10-08 11:00:00,118.0,92.380245298234
2025-10-08 12:00:00,119.0,98.72964851279598
2025-10-08 13:00:00,131.0,111.79612653214528
2025-10-08 14:00:00,138.0,105.41847605684887
2025-10-08 15:00:00,136.0,102.17290259293563
2025-10-08 16:00:00,126.0,88.53529904389035
2025-10-08 17:00:00,115.0,98.09320674230521
2025-10-08 18:00:00,116.0,87.7107634590487
2025-10-08 19:00:00,117.0,84.20603574504399
2025-10-08 20:00:00,114.0,81.56029824116207
2025-10-08 21:00:00,115.0,84.23904939433545
2025-10-08 22:00:00,119.0,82.38651136792433
2025-10-08 23:00:00,124.0,85.03540601637782
2025-10-09 00:00:00,123.0,84.31783419407449
2025-10-09 01:00:00,118.0,83.09094294860319
2025-10-09 02:00:00,111.0,80.39194512050824
2025-10-09 03:00:00,104.0,76.64390969358084
2025-10-09 04:00:00,96.0,76.81098659761552
2025-10-09 05:00:00,95.0,75.71169889698683
2025-10-09 06:00:00,93.0,86.12089605242949
2025-10-09 07:00:00,99.0,88.01107600527013
2025-10-09 08:00:00,110.0,92.70843947464574
2025-10-09 09:00:00,109.0,93.67854516337152
2025-10-09 10:00:00,111.0,89.72765489362979
2025-10-09 11:00:00,111.0,95.92639639062799
2025-10-09 12:00:00,138.0,120.10913307787723
2025-10-09 13:00:00,151.0,121.43552713106541
2025-10-09 14:00:00,155.0,117.05516146142169
2025-10-09 15:00:00,155.0,112.78277253463187
2025-10-09 16:00:00,148.0,97.60055919213963
2025-10-09 17:00:00,130.0,96.92989195641916
2025-10-09 18:00:00,115.0,94.85611940224564
2025-10-09 19:00:00,120.0,94.01057872452776
2025-10-09 20:00:00,121.0,83.89929266706787
2025-10-09 21:00:00,124.0,82.80976886175259
2025-10-09 22:00:00,126.0,82.52476442725045
2025-10-09 23:00:00,129.0,83.93234436487455
2025-10-10 00:00:00,131.0,87.62605940464833
2025-10-10 01:00:00,129.0,86.02365743212053
2025-10-10 02:00:00,122.0,82.96500610857754
2025-10-10 03:00:00,115.0,79.01407527664162
2025-10-10 04:00:00,109.0,74.4101443084244
2025-10-10 05:00:00,104.0,74.79866379381393
2025-10-10 06:00:00,102.0,81.07283026384535
2025-10-10 07:00:00,108.0,85.54183791447524
2025-10-10 08:00:00,115.0,92.36397792508133
2025-10-10 09:00:00,104.0,87.356236171106
2025-10-10 10:00:00,96.0,94.53331265423566
2025-10-10 11:00:00,100.0,113.40063142347636
2025-10-10 12:00:00,121.0,124.11987631019132
2025-10-10 13:00:00,131.0,110.41275707698838
2025-10-10 14:00:00,135.0,108.86357504943136
2025-10-10 15:00:00,133.0,106.1396248577195
2025-10-10 16:00:00,123.0,96.64395710824395
2025-10-10 17:00:00,107.0,97.81053857894833
2025-10-10 18:00:00,112.0,86.97670606138925
2025-10-10 19:00:00,117.0,83.78768108988247
2025-10-10 20:00:00,118.0,85.1187728251921
2025-10-10 21:00:00,122.0,84.83998297477261
2025-10-10 22:00:00,128.0,84.90747453739249
2025-10-10 23:00:00,134.0,85.29713001579631
2025-10-11 00:00:00,136.0,83.96223994806468
2025-10-11 01:00:00,131.0,84.90641546379673
2025-10-11 02:00:00,122.0,82.47815004898764
2025-10-11 03:00:00,113.0,79.85366435116566
2025-10-11 04:00:00,107.0,79.48293211011506
2025-10-11 05:00:00,106.0,76.00561846229229
2025-10-11 06:00:00,105.0,79.02650033570985
2025-10-11 07:00:00,113.0,93.61085169424302
2025-10-11 08:00:00,123.0,91.99140453952208
2025-10-11 09:00:00,116.0,86.75272068676118
2025-10-11 10:00:00,99.0,85.20156972038674
2025-10-11 11:00:00,108.0,83.50240247129204
2025-10-11 12:00:00,131.0,85.15570682192887
2025-10-11 13:00:00,143.0,93.50712213068061
2025-10-11 14:00:00,147.0,97.72534981669949
2025-10-11 15:00:00,145.0,93.30557490059475
2025-10-11 16:00:00,135.0,89.43646172091597
2025-10-11 17:00:00,118.0,88.28865411361362
2025-10-11 18:00:00,91.0,86.7869436377513
2025-10-11 19:00:00,98.0,85.15003223007689
2025-10-11 20:00:00,99.0,86.41953375344772
2025-10-11 21:00:00,98.0,85.59650735576541
2025-10-11 22:00:00,98.0,84.99728041320324
2025-10-11 23:00:00,99.0,93.3689756082323
2025-10-12 00:00:00,98.0,97.08992429315657
2025-10-12 01:00:00,97.0,98.68511813600024
2025-10-12 02:00:00,94.0,89.35985086654676
2025-10-12 03:00:00,90.0,82.27382585885333
2025-10-12 04:00:00,87.0,77.9154269152871
2025-10-12 05:00:00,85.0,76.8191891472267
2025-10-12 06:00:00,85.0,80.65698332090382
2025-10-12 07:00:00,90.0,79.90840587377217
2025-10-12 08:00:00,97.0,87.97342767152423
2025-10-12 09:00:00,91.0,89.08739141074022
2025-10-12 10:00:00,80.0,85.28247564072225
2025-10-12 11:00:00,111.0,85.5632316415804
2025-10-12 12:00:00,135.0,97.38006197728821
2025-10-12 13:00:00,148.0,110.14798612007722
2025-10-12 14:00:00,154.0,113.48034168839996
2025-10-12 15:00:00,159.0,107.76045545739674
2025-10-12 16:00:00,157.0,102.03325579083028
2025-10-12 17:00:00,148.0,92.37848654502004
2025-10-12 18:00:00,100.0,90.42226553376018
2025-10-12 19:00:00,109.0,91.68849059037763
2025-10-12 20:00:00,107.0,88.77768778321237
2025-10-12 21:00:00,107.0,88.61550167131078
2025-10-12 22:00:00,108.0,89.60643516773736
2025-10-12 23:00:00,108.0,92.14012682887201
2025-10-13 00:00:00,105.0,90.85875322550095
2025-10-13 01:00:00,97.0,86.04105867862769
2025-10-13 02:00:00,90.0,83.74077906270908
2025-10-13 03:00:00,84.0,83.97454588637125
2025-10-13 04:00:00,79.0,80.26284482917684
2025-10-13 05:00:00,82.0,78.26868418858692
2025-10-13 06:00:00,80.0,77.6087546616405
2025-10-13 07:00:00,85.0,80.61000106936044
2025-10-13 09:00:00,91.0,86.6050928872234
2025-10-13 10:00:00,80.0,83.7645155034908
2025-10-13 11:00:00,125.0,86.06503662826303
2025-10-13 12:00:00,151.0,104.63085876146131
2025-10-13 13:00:00,161.0,117.58637585075292
2025-10-13 14:00:00,165.0,114.60866113587699
2025-10-13 15:00:00,166.0,109.93717385545058
2025-10-13 16:00:00,163.0,98.04610671370594
2025-10-13 18:00:00,100.0,84.63684516937177
2025-10-13 19:00:00,107.0,87.97017398205739
2025-10-13 20:00:00,109.0,89.6353138561622
2025-10-13 22:00:00,117.0,93.1480165384806
2025-10-13 23:00:00,122.0,96.39225934898356
2025-10-14 00:00:00,130.0,93.31586672005841
2025-10-14 01:00:00,131.0,94.38709423915738
2025-10-14 02:00:00,127.0,90.469555326529
2025-10-14 03:00:00,116.0,85.99077023628713
2025-10-14 04:00:00,104.0,81.51048940182774
2025-10-14 05:00:00,96.0,79.96339968221433
2025-10-14 06:00:00,92.0,81.16266927437185
2025-10-14 07:00:00,97.0,84.01672655431179
2025-10-14 08:00:00,109.0,87.13542890059527
2025-10-14 09:00:00,102.0,81.14550754473964
2025-10-14 10:00:00,90.0,80.85974433289158
2025-10-14 11:00:00,138.0,82.42935491079676
2025-10-14 12:00:00,157.0,98.93975319452849
2025-10-14 13:00:00,164.0,114.31712660776772
2025-10-14 14:00:00,165.0,120.80811448697314
2025-10-14 15:00:00,166.0,112.70515058188238
2025-10-14 16:00:00,163.0,95.14878578843322
2025-10-14 17:00:00,148.0,87.93746140759032
2025-10-14 18:00:00,100.0,83.91362310254331
2025-10-14 19:00:00,95.0,86.1318673742763
2025-10-14 20:00:00,98.0,87.73347564880225
2025-10-14 21:00:00,104.0,88.991207570975
2025-10-14 22:00:00,111.0,88.26292601231572
2025-10-14 23:00:00,120.0,90.56458689809357
2025-10-15 00:00:00,125.0,93.84634604509252
2025-10-15 01:00:00,121.0,92.31397516937263
2025-10-15 02:00:00,108.0,86.4569927353013
2025-10-15 03:00:00,95.0,82.03175134501824
2025-10-15 04:00:00,87.0,83.03530882631817
2025-10-15 05:00:00,88.0,83.54210855534888
2025-10-15 06:00:00,88.0,88.329856719086
2025-10-15 07:00:00,97.0,91.43912472493375
2025-10-15 08:00:00,110.0,99.78523406771318
2025-10-15 09:00:00,110.0,90.12784492348418
2025-10-15 10:00:00,98.0,92.80953603648928
2025-10-15 11:00:00,133.0,93.79214542567641
2025-10-15 12:00:00,159.0,109.44275523814426
2025-10-15 13:00:00,173.0,113.29090700027584
2025-10-15 14:00:00,178.0,118.0260859626165
2025-10-15 15:00:00,179.0,111.51996266917878
2025-10-15 16:00:00,174.0,109.3382042012067
2025-10-15 17:00:00,152.0,90.1593230173232
2025-10-15 18:00:00,100.0,84.15774004288744
2025-10-15 19:00:00,97.0,84.47422632492896
2025-10-15 20:00:00,98.0,85.98457736081141
2025-10-15 21:00:00,99.0,85.33035719327728
2025-10-15 22:00:00,102.0,88.75813509015201
2025-10-15 23:00:00,106.0,89.85390431842593
2025-10-16 00:00:00,102.0,88.0957838330654
2025-10-16 01:00:00,94.0,88.17622673660767
2025-10-16 02:00:00,87.0,86.98654802543528
2025-10-16 03:00:00,80.0,92.74672008825046
2025-10-16 04:00:00,77.0,95.17832484953468
2025-10-16 05:00:00,78.0,99.32306032074557
2025-10-16 06:00:00,79.0,104.28212348895269
2025-10-16 07:00:00,91.0,103.63698655891142
2025-10-16 08:00:00,104.0,108.47664513197826
2025-10-16 09:00:00,99.0,95.80861765326448
2025-10-16 10:00:00,88.0,100.53643983755327
2025-10-16 11:00:00,123.0,104.01890695123427
2025-10-16 12:00:00,151.0,115.68650363494815
2025-10-16 13:00:00,161.0,128.8824709079187
2025-10-16 14:00:00,163.0,131.06726474587498
2025-10-16 15:00:00,156.0,130.03195662507426
2025-10-16 16:00:00,138.0,111.19743318527348
2025-10-16 17:00:00,121.0,101.04039116213879
2025-10-16 18:00:00,82.0,83.70430233508374
2025-10-16 19:00:00,84.0,84.89562118051798
2025-10-16 20:00:00,83.0,85.86538113116261
2025-10-16 21:00:00,85.0,86.9602267127087
2025-10-16 22:00:00,87.0,90.07024306849198
2025-10-16 23:00:00,88.0,94.4077949792427
2025-10-17 00:00:00,85.0,94.38092903794659
2025-10-17 01:00:00,81.0,90.59287882612927
2025-10-17 02:00:00,76.0,83.7226873839618
2025-10-17 03:00:00,70.0,79.93300938601635
2025-10-17 04:00:00,66.0,80.65488616499366
2025-10-17 05:00:00,64.0,82.87835537331063
2025-10-17 06:00:00,65.0,84.24459831364913
2025-10-17 07:00:00,75.0,94.00574298762902
2025-10-17 08:00:00,89.0,89.7800338124269
2025-10-17 09:00:00,91.0,89.9784448563842
2025-10-17 10:00:00,76.0,91.99652917331787
2025-10-17 11:00:00,109.0,95.70388812245878
2025-10-17 12:00:00,140.0,118.54665144394274
2025-10-17 13:00:00,155.0,156.8895301643231
2025-10-17 14:00:00,159.0,148.91316103413084
2025-10-17 15:00:00,151.0,147.83483440732624
2025-10-17 16:00:00,131.0,122.00609350980763
2025-10-17 17:00:00,106.0,98.04307826189576
2025-10-17 18:00:00,79.0,83.10191789157948
2025-10-17 19:00:00,82.0,82.40327213001565
2025-10-17 20:00:00,83.0,85.90926524495443
2025-10-17 21:00:00,84.0,84.98099680577306
2025-10-17 22:00:00,90.0,85.17936382872614
2025-10-17 23:00:00,99.0,84.465384519536
2025-10-18 00:00:00,104.0,89.92281039896152
2025-10-18 01:00:00,98.0,87.15705037449112
2025-10-18 02:00:00,88.0,84.63356654090832
2025-10-18 03:00:00,77.0,80.11267129581765
2025-10-18 04:00:00,70.0,80.67188887352913
2025-10-18 05:00:00,65.0,85.14173630512725
2025-10-18 06:00:00,66.0,90.74353087985145
2025-10-18 07:00:00,75.0,93.03173159250747
2025-10-18 08:00:00,85.0,88.7739657194093
2025-10-18 09:00:00,88.0,89.99293540101999
2025-10-18 10:00:00,83.0,86.12819169604126
2025-10-18 11:00:00,123.0,98.19240574565562
2025-10-18 12:00:00,145.0,132.3853138886192
2025-10-18 13:00:00,148.0,155.2215478990394
2025-10-18 14:00:00,143.0,144.39036028177858
2025-10-18 15:00:00,136.0,140.51291888645866
2025-10-18 16:00:00,120.0,126.8769043382379
2025-10-18 17:00:00,92.0,111.97096281897284
2025-10-18 18:00:00,106.0,88.86724957658316
2025-10-18 19:00:00,136.0,84.74591113006748
2025-10-18 20:00:00,152.0,83.57049974604925
2025-10-18 21:00:00,157.0,84.2867515447216
2025-10-18 22:00:00,159.0,85.5941382723092
2025-10-18 23:00:00,158.0,85.64071737186816
2025-10-19 00:00:00,154.0,87.5565126622592
2025-10-19 01:00:00,135.0,86.85403299889376
2025-10-19 02:00:00,111.0,87.38839418005335
2025-10-19 03:00:00,99.0,88.30455144220694
2025-10-19 04:00:00,96.0,88.42217557478345
2025-10-19 05:00:00,99.0,86.82663205115726
2025-10-19 06:00:00,99.0,88.46459678181058
2025-10-19 07:00:00,105.0,92.79732467907516
2025-10-19 08:00:00,115.0,101.120074751714
2025-10-19 09:00:00,112.0,87.02027833089618
2025-10-19 10:00:00,104.0,86.7739559171558
2025-10-19 11:00:00,130.0,94.29736809050011
2025-10-19 12:00:00,142.0,114.48268223207441
2025-10-19 13:00:00,138.0,127.59347049205525
2025-10-19 14:00:00,131.0,128.3900006962422
2025-10-19 15:00:00,128.0,126.95500865397072
2025-10-19 16:00:00,123.0,122.4683676022121
2025-10-19 17:00:00,108.0,104.81942276437016
2025-10-19 18:00:00,100.0,88.5222141651335
2025-10-19 19:00:00,113.0,85.19419764290394
2025-10-19 20:00:00,116.0,89.13458987397802
2025-10-19 21:00:00,118.0,89.67992278031002
2025-10-19 22:00:00,124.0,86.64259673907738
2025-10-19 23:00:00,135.0,90.88825309213263
2025-10-20 00:00:00,144.0,87.97828074441954
2025-10-20 01:00:00,143.0,88.14416648332798
2025-10-20 02:00:00,133.0,86.29999045249437
2025-10-20 03:00:00,115.0,90.40843864731185
2025-10-20 04:00:00,100.0,94.48804980329129
2025-10-20 05:00:00,97.0,88.18783162734682
2025-10-20 06:00:00,93.0,83.67601529413801
2025-10-20 07:00:00,97.0,84.6153336720542
2025-10-20 08:00:00,107.0,98.13995601868322
2025-10-20 09:00:00,115.0,107.59953413823477
2025-10-20 10:00:00,109.0,98.98894879590235
2025-10-20 11:00:00,135.0,96.96177843815323
2025-10-20 12:00:00,151.0,113.46449382970457
2025-10-20 13:00:00,151.0,123.4707891794571
2025-10-20 14:00:00,147.0,123.93971007632288
2025-10-20 15:00:00,143.0,124.01079688167441
