time,actual_AQI,predicted_RandomForest,predicted_ExtraTrees,predicted_XGBoost,predicted_LightGBM
2025-09-22 18:00:00,85.0,67.00720154310535,72.83625642998288,66.2142,66.3182203225365
2025-09-22 19:00:00,87.0,67.04925200012039,73.36087696699661,68.64751,69.65264556588329
2025-09-22 20:00:00,89.0,66.56087383625486,74.55228455273662,73.45134,76.46268092719967
2025-09-22 21:00:00,91.0,65.46322703886997,74.83724386148769,63.02714,75.60762861959937
2025-09-22 22:00:00,93.0,65.34556305096572,73.97841521924072,65.311745,76.38150481147032
2025-09-22 23:00:00,95.0,65.57378746557414,72.63626165733132,68.25278,76.41495422214219
2025-09-23 00:00:00,95.0,63.68295240202923,71.2509967645014,65.383545,66.3893848116077
2025-09-23 01:00:00,92.0,62.76707785843084,70.84754440661678,64.14808,65.30983360882912
2025-09-23 02:00:00,89.0,62.83191633691488,68.68528355511017,62.068577,64.64980291002072
2025-09-23 03:00:00,87.0,64.16171412329298,65.00827960988101,59.40799,63.62399437257427
2025-09-23 04:00:00,85.0,64.88938747531132,65.68081389613288,64.48565,62.106934911910585
2025-09-23 05:00:00,84.0,64.46815851782004,65.78539028925299,65.14029,61.79238315938174
2025-09-23 06:00:00,86.0,64.38355669398261,65.60483703119354,67.62776,61.91011839246669
2025-09-23 07:00:00,91.0,65.76140687508448,64.51385326545659,68.44414,61.88935468679856
2025-09-23 08:00:00,91.0,68.7392476567498,67.89943777734995,73.60501,64.4759187560664
2025-09-23 09:00:00,93.0,66.9313625943517,68.33407360351208,66.60969,66.98729714957923
2025-09-23 10:00:00,89.0,64.6560301193789,69.2066916407664,65.04786,67.60705391332475
2025-09-23 11:00:00,89.0,65.80961616097456,72.14847488190604,64.13579,68.3785111438178
2025-09-23 12:00:00,91.0,67.0912015596232,71.77372279464002,67.32126,70.19814705657447
2025-09-23 13:00:00,93.0,67.8718412188555,75.32262022188337,68.428,76.0824497344866
2025-09-23 14:00:00,95.0,67.17319681665867,70.29144207173115,67.412155,78.0097395155519
2025-09-23 15:00:00,96.0,67.12507075753129,71.87467300295162,67.956825,72.56609476663466
2025-09-23 16:00:00,93.0,66.15248682646204,71.60113261544957,68.17992,71.67408188901774
2025-09-23 17:00:00,83.0,63.0659127821651,69.12845886019726,64.27073,65.44494384842858
2025-09-23 18:00:00,80.0,66.11785031232228,71.2476265822409,67.038124,72.30590020114509
2025-09-23 19:00:00,82.0,66.34894855217662,74.26618959873076,66.64878,68.50594649532567
2025-09-23 20:00:00,82.0,65.112834637822,72.80681803118583,62.58409,70.30664852756388
2025-09-23 21:00:00,82.0,65.23805566913872,73.4357088487745,61.79443,71.25477299160534
2025-09-23 22:00:00,84.0,65.00915022676939,72.88883194781168,65.63137,70.89997981791221
2025-09-23 23:00:00,86.0,65.27608128247704,74.22881957026462,65.57165,71.75321590362046
2025-09-24 00:00:00,85.0,66.36238094817755,77.37879452536215,68.60442,72.94818125849535
2025-09-24 01:00:00,78.0,67.64637022568282,74.55007600480462,73.191086,68.69116480529719
2025-09-24 02:00:00,71.0,67.01064760462259,66.81085551505596,70.876884,65.55075214354952
2025-09-24 03:00:00,66.0,65.83543144707735,65.35971487628298,67.2143,64.61746808467832
2025-09-24 04:00:00,63.0,65.68951976727999,64.40013094262977,66.99029,64.7317968042218
2025-09-24 05:00:00,63.0,64.95006594236462,63.6394884717106,62.001385,64.29679788475347
2025-09-24 06:00:00,64.0,66.5965496598888,66.7669496155719,68.09415,65.27052254360188
2025-09-24 07:00:00,73.0,66.18378965239057,66.87431055348159,69.97522,66.50070613767552
2025-09-24 08:00:00,78.0,65.49781504023981,69.5717499115764,67.551445,69.02823104964128
2025-09-24 10:00:00,74.0,70.62872554548534,75.30540295312701,68.90222,75.33442316049756
2025-09-24 11:00:00,71.0,71.77773056095337,79.86166621318584,64.078026,80.06642646576611
2025-09-24 12:00:00,67.0,78.15067753730436,82.76723496649062,78.78043,91.30196198747522
2025-09-24 13:00:00,84.0,84.49003520416504,86.98658702112677,88.94555,91.30560085444166
2025-09-24 14:00:00,90.0,82.74239005087931,94.6599485642534,103.07781,96.57879594815117
2025-09-24 15:00:00,76.0,68.82456481203617,77.32313411678619,72.744576,87.81111018441032
2025-09-24 16:00:00,71.0,67.83854033235993,76.15183663792871,67.421265,75.10622803813217
2025-09-24 17:00:00,71.0,65.38848578824815,67.59047258546404,61.899624,67.62797054353742
2025-09-24 18:00:00,71.0,70.77647349844212,70.46583573263678,68.321526,71.19976385330486
2025-09-24 19:00:00,76.0,69.00779011227063,68.45655015310624,61.547935,70.87586060982241
2025-09-24 20:00:00,75.0,74.62787282782679,77.51719569951028,65.878044,76.24868047890595
2025-09-24 21:00:00,75.0,71.15349354733522,76.87884361179758,65.52534,70.2185144496334
2025-09-24 22:00:00,76.0,71.5482584041205,77.08701106934001,66.64489,69.98983511853953
2025-09-24 23:00:00,76.0,68.44386119940901,75.74892221808977,67.696526,70.12901557401453
2025-09-25 00:00:00,72.0,71.64574016955272,80.0222567386346,70.43622,74.8046365148805
2025-09-25 01:00:00,66.0,67.52669391595924,74.82024478700691,63.953426,70.81616830620506
2025-09-25 02:00:00,62.0,66.83664702212539,71.61564912381031,60.709087,69.33635093236028
2025-09-25 03:00:00,60.0,64.82465617005579,69.76560130761725,63.55445,67.6067117734593
2025-09-25 04:00:00,59.0,63.62898437510372,69.72145302980772,60.294815,65.8735280523598
2025-09-25 05:00:00,60.0,64.07447760097531,70.95646162144828,60.476723,65.41847160738351
2025-09-25 06:00:00,62.0,62.82956863927432,69.32707374668114,58.975872,64.13764880749537
2025-09-25 07:00:00,69.0,63.9910669903999,71.46375167736757,59.990105,68.722342544218
2025-09-25 08:00:00,71.0,69.35162135090694,81.30485895356793,66.981804,73.32957279437309
2025-09-25 09:00:00,73.0,76.77441694754438,87.10165061312097,73.305115,79.72046451484881
2025-09-25 10:00:00,73.0,77.5124978423944,88.17301768183655,76.63712,76.74156956781694
2025-09-25 11:00:00,74.0,85.70335089027122,95.38923832514237,83.91751,93.20509072717425
2025-09-25 12:00:00,78.0,97.50339937607252,103.86659280227857,82.89774,129.0516573132183
2025-09-25 13:00:00,90.0,105.99206794699941,111.67103912216955,86.384155,142.83713831554928
2025-09-25 14:00:00,100.0,87.0361681702872,100.42988525952035,77.95032,110.43891411091015
2025-09-25 15:00:00,82.0,87.38072092294642,102.82963738420167,82.688126,109.74444405158332
2025-09-25 16:00:00,81.0,85.51467905650927,96.29315365761691,79.13182,104.38356531727138
2025-09-25 17:00:00,88.0,83.67972923872343,92.18270084668288,76.82702,89.18651121978344
2025-09-25 18:00:00,93.0,85.25107274707103,97.44036335044943,77.972534,82.82689523358253
2025-09-25 19:00:00,95.0,88.41192449506097,99.04383429363035,99.00259,89.87296044785758
2025-09-25 20:00:00,97.0,95.01920766488665,99.62266385558587,100.556206,101.26897390135143
2025-09-25 21:00:00,98.0,99.81256170224071,102.06922137172815,101.448586,105.46694359171079
2025-09-25 22:00:00,98.0,97.68364641332263,101.99100574077627,134.57544,96.57526369377796
2025-09-25 23:00:00,94.0,85.62654565009234,97.83075450559934,106.94062,88.92766907713033
2025-09-26 00:00:00,88.0,81.80306386857586,97.89455362521035,92.77007,87.13914281676628
2025-09-26 01:00:00,83.0,80.34800250194297,96.46876118601041,90.38736,86.30868910672339
2025-09-26 03:00:00,82.0,92.70698239962472,98.382599364301,124.25333,82.9874300127295
2025-09-26 04:00:00,82.0,93.87860866482839,99.20572197041005,123.043655,87.34502536036744
2025-09-26 05:00:00,80.0,95.35157990099962,103.21891201862296,113.80018,92.27846523857542
2025-09-26 06:00:00,80.0,94.75335264147438,103.34783847198554,117.3516,88.31936416768569
2025-09-26 07:00:00,85.0,96.41256375561447,102.6174165094022,115.06336,88.36916017370378
2025-09-26 08:00:00,92.0,102.40444268386908,103.33823893136224,111.63382,98.48249945423117
2025-09-26 09:00:00,90.0,97.13449115035571,104.68535480656554,112.940575,96.67328606271117
2025-09-26 10:00:00,87.0,93.08897033826408,102.1362925191648,122.23216,99.751906281267
2025-09-26 11:00:00,131.0,123.19955298931583,104.12825034676518,144.44183,125.82285780533324
2025-09-26 12:00:00,152.0,126.23119284277374,107.32174863311413,155.05508,135.9659617065986
2025-09-26 13:00:00,154.0,121.1697487857187,112.78611657079745,140.64055,135.4222542855632
2025-09-26 14:00:00,147.0,114.47175583608673,116.87746502800604,135.01071,129.44281755768827
2025-09-26 15:00:00,130.0,105.64789622081946,109.07162228745626,119.794716,127.70933703871259
2025-09-26 16:00:00,101.0,94.99992387201434,102.13685433744102,99.59648,113.31709187967901
2025-09-26 17:00:00,84.0,90.92280431233822,98.17270862501877,91.92322,104.35749124199604
2025-09-26 18:00:00,104.0,89.63572625126068,94.78373626934878,84.86312,89.24709167343903
2025-09-26 19:00:00,130.0,96.01441645346272,93.46900088104191,118.68013,89.75400308700223
2025-09-26 20:00:00,142.0,100.12315251455631,99.93167672507124,112.80627,98.87886474817513
2025-09-26 21:00:00,142.0,101.72363050189318,100.43796568202933,111.842026,101.00025320997409
2025-09-26 22:00:00,145.0,103.98297842737091,102.51939738341564,134.74422,104.71442745014475
2025-09-26 23:00:00,140.0,106.74398055877302,102.21122696203271,134.11826,105.46543592719725
2025-09-27 00:00:00,110.0,96.20388201406026,90.62137707158685,121.28793,95.98581321644876
2025-09-27 01:00:00,104.0,90.95908846949365,85.83152909363488,89.725525,85.77322059284673
2025-09-27 02:00:00,105.0,87.39528252153812,84.27549557155841,75.562744,77.51922502471365
2025-09-27 03:00:00,102.0,100.78412634335297,86.66560557984214,164.45175,75.79259118700452
2025-09-27 04:00:00,99.0,119.43443759111761,92.14106094344254,160.44649,76.43487616577403
2025-09-27 05:00:00,118.0,120.51565121265652,95.63980770253134,159.2951,79.2090545153919
2025-09-27 06:00:00,107.0,122.17884220830803,92.5556295940116,159.99084,81.01545645287408
2025-09-27 07:00:00,103.0,121.95948933749463,96.37475146628395,161.1915,83.64107343992642
2025-09-27 08:00:00,103.0,107.09195529149505,105.17446920056209,107.320526,94.69865066381355
2025-09-27 09:00:00,90.0,100.94746089129468,101.41135169022135,117.657524,98.23282308086178
2025-09-27 10:00:00,92.0,97.65716496684398,100.55687198118287,118.173775,107.63801407535222
2025-09-27 11:00:00,115.0,94.61150809599044,96.99360638603667,80.363075,103.33267618790526
2025-09-27 12:00:00,121.0,95.2212613298711,97.16049460647633,92.201866,99.36246758549437
2025-09-27 13:00:00,103.0,95.32615531390309,93.34881766156319,82.758804,92.79308351649901
2025-09-27 14:00:00,85.0,95.1225563031831,100.07215731034455,89.93897,108.25759928881462
2025-09-27 15:00:00,79.0,94.95819405068337,99.23729759352203,88.92558,107.62142780674807
2025-09-27 16:00:00,71.0,85.85359541398793,94.81351367559955,83.2496,84.52508028236146
2025-09-27 17:00:00,80.0,88.84606246202287,91.29763184695423,91.939186,86.96759921957003
2025-09-27 18:00:00,80.0,91.98051882020388,90.94851486545343,122.02746,81.50532625267935
2025-09-27 19:00:00,89.0,112.59897536936867,99.98191450839322,132.31882,88.16991057497899
2025-09-27 20:00:00,94.0,94.30753435400077,100.40567010535045,93.41733,98.14842024041734
2025-09-27 21:00:00,93.0,93.75016868351663,100.35295846606954,91.55991,97.802037846556
2025-09-27 22:00:00,90.0,91.86710934084667,96.46314449228962,91.28266,89.94225364081416
2025-09-27 23:00:00,86.0,87.97912023712975,92.43889163086544,91.656105,92.49279663163479
2025-09-28 00:00:00,82.0,82.79508165441082,80.06339086253445,71.69139,83.33612536954642
2025-09-28 01:00:00,78.0,73.26570344670978,77.89505637852004,85.160995,75.18014943189735
2025-09-28 02:00:00,74.0,76.17326723996086,81.42787591368901,86.55205,68.63878577364814
2025-09-28 03:00:00,72.0,74.41970544445046,79.31487974851387,83.84606,66.44153962702508
2025-09-28 04:00:00,71.0,74.60276515589553,77.85164668872169,78.64609,68.67051104750371
2025-09-28 05:00:00,65.0,74.47406245624222,78.9120428238473,75.63181,68.16507375253734
2025-09-28 06:00:00,66.0,73.57010333597212,76.24761180423238,68.22113,68.30730183586445
2025-09-28 07:00:00,72.0,73.85977519731668,76.30428371478023,76.15161,74.55953821803661
2025-09-28 08:00:00,72.0,78.26543359839174,79.21690087968001,77.80118,83.30483774206716
2025-09-28 09:00:00,57.0,77.36042886823437,81.98023652744745,95.00819,81.82134602265324
2025-09-28 10:00:00,49.0,73.2522168384117,78.17222547117112,71.65381,84.73998324037272
2025-09-28 11:00:00,84.0,77.83777003461094,79.56282783690337,90.848564,88.1245484390103
2025-09-28 12:00:00,97.0,81.46342179592857,81.26915827640708,100.46348,88.56536935523935
2025-09-28 13:00:00,95.0,96.27788482196671,91.39843080573537,116.268936,100.03461875565318
2025-09-28 14:00:00,90.0,102.20433845411969,100.70382438900896,114.54111,111.60959417849035
2025-09-28 15:00:00,85.0,94.56094855797052,100.52923770007945,112.82319,95.40085682354157
2025-09-28 16:00:00,76.0,82.95503395538606,98.27640876514265,78.614,84.12117387014565
2025-09-28 18:00:00,61.0,81.46166546842629,92.0624644595171,81.07476,95.1487567965806
2025-09-28 19:00:00,63.0,78.65345251553148,86.897366680619,76.72195,82.3607806095109
2025-09-28 20:00:00,62.0,75.70526956632078,83.54962522101219,74.05838,85.34394397625287
2025-09-28 21:00:00,60.0,77.7895664197184,82.04003105374157,73.759796,83.82988989685114
2025-09-28 22:00:00,58.0,80.58307201713033,82.81971641778415,73.42498,80.51625658762673
2025-09-28 23:00:00,55.0,83.14987680103927,82.2341302537332,86.21951,80.33782901550887
2025-09-29 00:00:00,52.0,83.17465757832348,82.22840770538373,82.850784,80.33616284827167
2025-09-29 01:00:00,47.0,78.06938550351255,83.22767602396745,108.60308,84.84844295684788
2025-09-29 02:00:00,46.0,78.0611547537112,83.60807338035204,85.033676,74.03708111578109
2025-09-29 03:00:00,48.0,79.2194612047726,85.28837652573604,77.687645,73.16914107057886
2025-09-29 04:00:00,48.0,80.1575189822952,84.88648969254001,77.167725,81.04742783985938
2025-09-29 05:00:00,52.0,80.88212524004749,86.808423017471,102.45214,76.79978961353005
2025-09-29 06:00:00,54.0,81.42729522135802,89.60521207723308,108.46054,73.6126970882146
2025-09-29 07:00:00,60.0,83.30674101021013,89.10069225950349,111.53161,78.96551525216103
2025-09-29 08:00:00,64.0,84.93222264129405,90.9412304741698,124.69038,91.45746004190558
2025-09-29 09:00:00,57.0,89.52752793109772,95.507541760759,113.36882,99.79829304977136
2025-09-29 10:00:00,53.0,88.92767597058835,93.72780363264184,98.231026,82.85966010286614
2025-09-29 11:00:00,51.0,91.42640096277535,98.48852068670062,102.16804,111.80810690615272
2025-09-29 12:00:00,58.0,124.92065431548946,112.44996551504909,115.034325,129.10466589388093
2025-09-29 13:00:00,56.0,132.67325235445415,118.18640169200427,110.61421,114.53415624204032
2025-09-29 14:00:00,50.0,127.05829158603757,119.9262684886493,104.44466,108.11279301178989
2025-09-29 15:00:00,48.0,126.83603437027861,109.74313828087979,102.317,108.49835839463908
2025-09-29 16:00:00,45.0,115.13813795954202,96.8762451316314,82.27639,125.65209207999682
2025-09-29 17:00:00,44.0,90.06474415821225,90.72591750131532,91.78866,102.24432461795578
2025-09-29 18:00:00,48.0,97.12875400752446,87.2300924510814,94.756325,93.64730676387384
2025-09-29 19:00:00,54.0,81.07101415914929,84.20225815704764,81.94382,87.30804173748659
2025-09-29 20:00:00,52.0,82.62824218786083,85.00115892226111,86.36511,92.61605956736574
2025-09-29 21:00:00,48.0,90.89344222246933,98.62174241895873,94.985596,93.54576861642924
2025-09-29 22:00:00,45.0,89.08015176045501,95.7927899229646,87.713455,91.57528465591902
2025-09-29 23:00:00,41.0,86.09998465269044,93.02386041525182,83.778595,89.59808649123684
2025-09-30 00:00:00,36.0,83.66981427157113,88.15115759365331,86.30649,81.82310741723138
2025-09-30 01:00:00,31.0,77.09976535789592,82.82215005080059,75.1314,82.19506189174884
2025-09-30 02:00:00,31.0,74.24378929207352,81.75163524233766,72.846596,83.58510050295737
2025-09-30 03:00:00,30.0,75.73542494377578,80.96465594888429,73.82463,81.80896223081861
2025-09-30 04:00:00,30.0,77.0800559387524,85.74466259952641,73.962204,82.62346107444034
2025-09-30 05:00:00,29.0,76.9920296407325,85.96835034843897,78.44887,82.24343699604393
2025-09-30 06:00:00,30.0,75.51752387553368,84.31856286798859,79.04151,78.80136920667356
2025-09-30 07:00:00,35.0,82.65568720026708,87.32094299345306,82.33495,75.08204927297588
2025-09-30 08:00:00,38.0,85.97459196541014,91.66232806510504,87.10274,87.87663679108996
2025-09-30 09:00:00,40.0,93.06920050666031,94.43553710814467,107.92692,90.69404241747162
2025-09-30 10:00:00,39.0,114.3852369832171,91.76864899117834,106.24932,94.8723612804255
2025-09-30 11:00:00,38.0,124.86225313861583,102.59667560169373,120.48569,113.19826499037079
2025-09-30 12:00:00,37.0,100.3421991563342,101.61218065469964,116.75324,104.19066108558094
2025-09-30 13:00:00,38.0,106.52211044397765,108.32355058825762,122.568245,109.12064006966314
2025-09-30 14:00:00,37.0,104.49559117870979,104.96016180450434,118.814384,97.51676124671344
2025-09-30 15:00:00,36.0,140.34209319966996,104.12978417363436,201.8488,117.26462999444894
2025-09-30 16:00:00,35.0,108.75594401158202,102.30071606806997,101.35143,91.3227284211344
2025-09-30 17:00:00,47.0,114.15349862788307,92.87429907454762,148.75183,86.40387220623315
2025-09-30 18:00:00,52.0,109.16106500689206,91.85962316326304,82.40067,105.34378646732704
2025-09-30 19:00:00,52.0,127.63769176784449,91.58751057379153,147.32979,106.07060620244025
2025-09-30 20:00:00,52.0,127.39657402532761,89.26047831754875,148.44292,107.90741066471271
2025-09-30 21:00:00,52.0,99.85431645157922,87.9309863248207,100.551674,107.23186373461606
2025-09-30 22:00:00,52.0,106.24227675311339,89.67656414363073,116.111336,104.61051187677656
2025-09-30 23:00:00,52.0,121.20972607863406,89.03035296251166,111.23488,103.26797249980596
2025-10-01 00:00:00,51.0,84.94017417533652,82.5970353166355,78.13808,82.3789102538612
2025-10-01 01:00:00,49.0,83.50419870819505,82.87624915486985,81.1382,85.54640800616616
2025-10-01 02:00:00,47.0,79.0635296166293,78.44844688984047,77.78594,82.57225637230378
2025-10-01 03:00:00,46.0,81.51936876209214,79.24028150543127,79.402855,77.03514544207606
2025-10-01 04:00:00,45.0,81.68766645855858,79.56976442747998,85.17244,77.24048116052492
2025-10-01 05:00:00,39.0,79.40878030802162,80.21997519309448,74.592354,78.32308101771315
2025-10-01 06:00:00,41.0,81.557498411611,80.40115330215018,86.429955,76.62668439601006
2025-10-01 07:00:00,52.0,82.04489196794695,81.55219501313512,84.8555,78.85271223342937
2025-10-01 08:00:00,54.0,89.0645697367585,84.95640066420732,90.55698,85.5269772250357
2025-10-01 09:00:00,56.0,86.57282668297569,84.35288446991828,81.3359,81.4770765631955
2025-10-01 10:00:00,56.0,93.17922832741444,84.54692166252894,88.029976,80.32466419050996
